id,PredictionString
0847751da0f7_study,negative 0.08716069385409356 0 0 1 1 typical 0.6655714750289917 0 0 1 1 indeterminate 0.1141078680753708 0 0 1 1 atypical 0.06982140615582466 0 0 1 1
08cc9af3edf8_study,negative 0.49449688792228697 0 0 1 1 typical 0.09448186904191971 0 0 1 1 indeterminate 0.40179783701896665 0 0 1 1 atypical 0.07653044760227204 0 0 1 1
096601e1340d_study,negative 0.04587617479264736 0 0 1 1 typical 0.7337309718132019 0 0 1 1 indeterminate 0.18769243955612183 0 0 1 1 atypical 0.033233007229864595 0 0 1 1
098be79259d5_study,negative 0.008030019540092326 0 0 1 1 typical 0.9001224398612976 0 0 1 1 indeterminate 0.0847333014011383 0 0 1 1 atypical 0.02504011943237856 0 0 1 1
0992f862466e_study,negative 0.015151580423116684 0 0 1 1 typical 0.6605593264102936 0 0 1 1 indeterminate 0.22116595804691314 0 0 1 1 atypical 0.11749809421598911 0 0 1 1
0a50336ef885_study,negative 0.0009077136986888945 0 0 1 1 typical 0.8689752817153931 0 0 1 1 indeterminate 0.06330490112304688 0 0 1 1 atypical 0.01045668930746615 0 0 1 1
0ac42f524362_study,negative 0.29295524656772615 0 0 1 1 typical 0.15986058115959167 0 0 1 1 indeterminate 0.20277197360992433 0 0 1 1 atypical 0.3168339267373085 0 0 1 1
0b1d3c1abed3_study,negative 0.005020282324403524 0 0 1 1 typical 0.7930633187294006 0 0 1 1 indeterminate 0.1649594187736511 0 0 1 1 atypical 0.054868134111166 0 0 1 1
0b1f60821d8f_study,negative 0.03915246464312076 0 0 1 1 typical 0.6738645017147065 0 0 1 1 indeterminate 0.2397744983434677 0 0 1 1 atypical 0.03574380716308952 0 0 1 1
0b55f8263527_study,negative 0.7270725965499878 0 0 1 1 typical 0.11437357068061829 0 0 1 1 indeterminate 0.17368236631155015 0 0 1 1 atypical 0.022164662554860114 0 0 1 1
0b6af2d5fa06_study,negative 0.8910628199577332 0 0 1 1 typical 0.02179656457155943 0 0 1 1 indeterminate 0.07207266539335251 0 0 1 1 atypical 0.036808904819190504 0 0 1 1
0ba4b75a0784_study,negative 0.7436490416526794 0 0 1 1 typical 0.08720834851264954 0 0 1 1 indeterminate 0.12079105228185653 0 0 1 1 atypical 0.053048666939139365 0 0 1 1
0bc43d526b5d_study,negative 0.07964670434594154 0 0 1 1 typical 0.6641988396644593 0 0 1 1 indeterminate 0.21467244625091553 0 0 1 1 atypical 0.06886112224310637 0 0 1 1
0bdd39af9529_study,negative 0.2651344835758209 0 0 1 1 typical 0.3999275743961334 0 0 1 1 indeterminate 0.24580954909324645 0 0 1 1 atypical 0.06481248065829277 0 0 1 1
0cca5e135833_study,negative 0.0027304427232593296 0 0 1 1 typical 0.7857950329780579 0 0 1 1 indeterminate 0.09482573866844177 0 0 1 1 atypical 0.10968725848942995 0 0 1 1
0d21581c34cf_study,negative 0.03985468726605177 0 0 1 1 typical 0.5737249970436096 0 0 1 1 indeterminate 0.2498307079076767 0 0 1 1 atypical 0.13714758381247522 0 0 1 1
0d476d070d71_study,negative 0.4604865849018097 0 0 1 1 typical 0.3400054514408112 0 0 1 1 indeterminate 0.20243102610111235 0 0 1 1 atypical 0.0414259746670723 0 0 1 1
0d7e69753505_study,negative 0.8462446451187133 0 0 1 1 typical 0.09123430997133256 0 0 1 1 indeterminate 0.08951207250356674 0 0 1 1 atypical 0.006980732933152467 0 0 1 1
0d90fdee21da_study,negative 0.38758414089679716 0 0 1 1 typical 0.37216895818710327 0 0 1 1 indeterminate 0.2884566321969032 0 0 1 1 atypical 0.03709390927106142 0 0 1 1
0dd6457640a2_study,negative 0.7487488985061646 0 0 1 1 typical 0.1763087309896946 0 0 1 1 indeterminate 0.09363224357366562 0 0 1 1 atypical 0.0292604923248291 0 0 1 1
0e5a61d4ecaf_study,negative 0.00584091036580503 0 0 1 1 typical 0.948042917251587 0 0 1 1 indeterminate 0.04545639045536518 0 0 1 1 atypical 0.006889927480369806 0 0 1 1
0e6a7ad528a2_study,negative 0.0002684730038758687 0 0 1 1 typical 0.8030445039272308 0 0 1 1 indeterminate 0.016260186689861022 0 0 1 1 atypical 0.03301136803914969 0 0 1 1
0e72153af29d_study,negative 0.6325624227523804 0 0 1 1 typical 0.12402649149298668 0 0 1 1 indeterminate 0.16374827325344085 0 0 1 1 atypical 0.058391962200403214 0 0 1 1
0e943735788f_study,negative 0.019223914830945432 0 0 1 1 typical 0.7984076738357544 0 0 1 1 indeterminate 0.13807253539562225 0 0 1 1 atypical 0.07019076272845268 0 0 1 1
0ebc8d73fad5_study,negative 0.13028864562511444 0 0 1 1 typical 0.447745543718338 0 0 1 1 indeterminate 0.292262801527977 0 0 1 1 atypical 0.1342435821890831 0 0 1 1
0ebcd444ab94_study,negative 0.015262250881642103 0 0 1 1 typical 0.6649337887763977 0 0 1 1 indeterminate 0.23961773812770842 0 0 1 1 atypical 0.08589330613613129 0 0 1 1
0ec0901a5d45_study,negative 0.07433008812367917 0 0 1 1 typical 0.37319218516349795 0 0 1 1 indeterminate 0.3852932989597321 0 0 1 1 atypical 0.10239002481102943 0 0 1 1
0ecd0d14d4f4_study,negative 0.010273924889042973 0 0 1 1 typical 0.7472629547119141 0 0 1 1 indeterminate 0.14281364381313325 0 0 1 1 atypical 0.13980326652526856 0 0 1 1
0f6a24630aae_study,negative 0.48501224517822267 0 0 1 1 typical 0.20156174376606942 0 0 1 1 indeterminate 0.23791822791099548 0 0 1 1 atypical 0.10980668962001801 0 0 1 1
0f78e4f5c662_study,negative 0.5716559410095214 0 0 1 1 typical 0.08414732022210955 0 0 1 1 indeterminate 0.34854749143123626 0 0 1 1 atypical 0.0856665164232254 0 0 1 1
0fa7372c4120_study,negative 0.016454633441753685 0 0 1 1 typical 0.7631001114845276 0 0 1 1 indeterminate 0.17014915943145753 0 0 1 1 atypical 0.05012358762323856 0 0 1 1
0fb12a40b091_study,negative 0.389079624414444 0 0 1 1 typical 0.3360262095928192 0 0 1 1 indeterminate 0.19054891765117646 0 0 1 1 atypical 0.05052809491753578 0 0 1 1
102b201f8074_study,negative 0.03511111815460026 0 0 1 1 typical 0.10466551855206489 0 0 1 1 indeterminate 0.11787858437746764 0 0 1 1 atypical 0.7910644769668579 0 0 1 1
10450f9a0671_study,negative 0.26495136320590973 0 0 1 1 typical 0.39780251681804657 0 0 1 1 indeterminate 0.2141477257013321 0 0 1 1 atypical 0.12699806019663812 0 0 1 1
106326aea184_study,negative 0.7129414558410645 0 0 1 1 typical 0.10591282099485397 0 0 1 1 indeterminate 0.09930557012557983 0 0 1 1 atypical 0.08724544122815132 0 0 1 1
108d012276cd_study,negative 0.39373371601104734 0 0 1 1 typical 0.24455826580524445 0 0 1 1 indeterminate 0.2725043654441833 0 0 1 1 atypical 0.0919821672141552 0 0 1 1
10e136a7def6_study,negative 0.7436689853668212 0 0 1 1 typical 0.1368560276925564 0 0 1 1 indeterminate 0.11655019670724868 0 0 1 1 atypical 0.03355091847479343 0 0 1 1
10e407d29b98_study,negative 0.4531466841697693 0 0 1 1 typical 0.30743772685527804 0 0 1 1 indeterminate 0.2538472950458527 0 0 1 1 atypical 0.018656700477004053 0 0 1 1
112fca0c27c7_study,negative 0.0017031819840667595 0 0 1 1 typical 0.8895313262939453 0 0 1 1 indeterminate 0.10174781531095504 0 0 1 1 atypical 0.018567058176267894 0 0 1 1
1150b14c8978_study,negative 0.22389365136623382 0 0 1 1 typical 0.39214788675308226 0 0 1 1 indeterminate 0.24870070517063142 0 0 1 1 atypical 0.11327640563249589 0 0 1 1
11808a6c4ebc_study,negative 0.004889462871869909 0 0 1 1 typical 0.9370362043380738 0 0 1 1 indeterminate 0.04528608806431293 0 0 1 1 atypical 0.014296831400133669 0 0 1 1
119e45ffb508_study,negative 0.004141425274428912 0 0 1 1 typical 0.9326585173606873 0 0 1 1 indeterminate 0.05507620684802532 0 0 1 1 atypical 0.021175582334399222 0 0 1 1
1204a99587e8_study,negative 0.7113545596599579 0 0 1 1 typical 0.1391591966152191 0 0 1 1 indeterminate 0.13293930590152742 0 0 1 1 atypical 0.029321286454796792 0 0 1 1
124796c05943_study,negative 0.0014583077161432812 0 0 1 1 typical 0.7709221839904785 0 0 1 1 indeterminate 0.0540446862578392 0 0 1 1 atypical 0.03678412411827594 0 0 1 1
12d16bfd378c_study,negative 0.1857454240322113 0 0 1 1 typical 0.1494407683610916 0 0 1 1 indeterminate 0.21932202875614165 0 0 1 1 atypical 0.49395608305931094 0 0 1 1
12d71150e1c6_study,negative 0.3696791887283325 0 0 1 1 typical 0.3454994738101959 0 0 1 1 indeterminate 0.23251913487911224 0 0 1 1 atypical 0.1028806947171688 0 0 1 1
12e91c6be34e_study,negative 0.008515290077775716 0 0 1 1 typical 0.9246262669563293 0 0 1 1 indeterminate 0.07253206297755241 0 0 1 1 atypical 0.006382797798141837 0 0 1 1
134a29f5263d_study,negative 0.9153217673301697 0 0 1 1 typical 0.03361596167087555 0 0 1 1 indeterminate 0.05507656969130039 0 0 1 1 atypical 0.008098358358256518 0 0 1 1
13dd8cf5ae88_study,negative 0.01260577691718936 0 0 1 1 typical 0.8377705097198487 0 0 1 1 indeterminate 0.06479818224906922 0 0 1 1 atypical 0.05825044978410006 0 0 1 1
14072c7f2a75_study,negative 0.03229275178164244 0 0 1 1 typical 0.7711954593658448 0 0 1 1 indeterminate 0.16296656355261802 0 0 1 1 atypical 0.03296765480190515 0 0 1 1
1432f644f41a_study,negative 0.8553128838539124 0 0 1 1 typical 0.063657321408391 0 0 1 1 indeterminate 0.08715307489037513 0 0 1 1 atypical 0.01629204461351037 0 0 1 1
1448dfb57548_study,negative 0.8645442724227905 0 0 1 1 typical 0.045603939518332484 0 0 1 1 indeterminate 0.08675271794199943 0 0 1 1 atypical 0.014838257245719433 0 0 1 1
147a09511a1b_study,negative 0.3326649069786072 0 0 1 1 typical 0.31863307356834414 0 0 1 1 indeterminate 0.25787658989429474 0 0 1 1 atypical 0.07013009935617447 0 0 1 1
148c96b41de4_study,negative 0.5911381602287292 0 0 1 1 typical 0.15511198788881303 0 0 1 1 indeterminate 0.22743036448955536 0 0 1 1 atypical 0.07522576302289963 0 0 1 1
149c8d66e874_study,negative 0.005524687250181159 0 0 1 1 typical 0.9389283537864686 0 0 1 1 indeterminate 0.04589432813227177 0 0 1 1 atypical 0.014425942907109857 0 0 1 1
14be2e12c7cf_study,negative 0.01293086213991046 0 0 1 1 typical 0.738420593738556 0 0 1 1 indeterminate 0.16235876083374023 0 0 1 1 atypical 0.09188719913363456 0 0 1 1
1517e9b8a9f3_study,negative 0.1107481200248003 0 0 1 1 typical 0.5863481938838959 0 0 1 1 indeterminate 0.21927857398986816 0 0 1 1 atypical 0.08036037683486938 0 0 1 1
1595ac3e0da9_study,negative 0.6138454258441925 0 0 1 1 typical 0.15603189915418625 0 0 1 1 indeterminate 0.22242266833782195 0 0 1 1 atypical 0.03056446798145771 0 0 1 1
15c748a291eb_study,negative 0.0017323027946986257 0 0 1 1 typical 0.9526641845703125 0 0 1 1 indeterminate 0.03669572975486517 0 0 1 1 atypical 0.012879593903198839 0 0 1 1
163abcbc5d4a_study,negative 0.08576424121856689 0 0 1 1 typical 0.6873115181922913 0 0 1 1 indeterminate 0.24682171195745467 0 0 1 1 atypical 0.03518080720677972 0 0 1 1
164b05333dd6_study,negative 0.4438145399093628 0 0 1 1 typical 0.25714053511619567 0 0 1 1 indeterminate 0.2128431975841522 0 0 1 1 atypical 0.12174841612577439 0 0 1 1
164de8fd99f3_study,negative 0.8020506858825683 0 0 1 1 typical 0.10994188338518143 0 0 1 1 indeterminate 0.09722079634666443 0 0 1 1 atypical 0.01307623228058219 0 0 1 1
1655b1e7933e_study,negative 0.27246556282043455 0 0 1 1 typical 0.4702659368515015 0 0 1 1 indeterminate 0.21305422782897948 0 0 1 1 atypical 0.039417637139558794 0 0 1 1
16924e50c674_study,negative 0.07764889914542436 0 0 1 1 typical 0.7264438152313233 0 0 1 1 indeterminate 0.17075762078166007 0 0 1 1 atypical 0.023251163703389467 0 0 1 1
17562fa44338_study,negative 0.0008435394567641197 0 0 1 1 typical 0.8859274625778198 0 0 1 1 indeterminate 0.03534979894757271 0 0 1 1 atypical 0.012194826430641115 0 0 1 1
1777481e665f_study,negative 0.8650489568710327 0 0 1 1 typical 0.047162703704088926 0 0 1 1 indeterminate 0.09982371628284455 0 0 1 1 atypical 0.015256314212456346 0 0 1 1
17ffbc3d2207_study,negative 0.8979868412017822 0 0 1 1 typical 0.03454845957458019 0 0 1 1 indeterminate 0.06635650843381882 0 0 1 1 atypical 0.011221996694803237 0 0 1 1
1834c71c3ae8_study,negative 0.49579653739929197 0 0 1 1 typical 0.2717051863670349 0 0 1 1 indeterminate 0.20255043506622314 0 0 1 1 atypical 0.08166976794600486 0 0 1 1
1846f85eefa1_study,negative 0.7582817077636719 0 0 1 1 typical 0.10170176476240159 0 0 1 1 indeterminate 0.12650918662548066 0 0 1 1 atypical 0.03321581408381462 0 0 1 1
18acddb9abb7_study,negative 0.8978977560997009 0 0 1 1 typical 0.031743092276155946 0 0 1 1 indeterminate 0.07300470098853111 0 0 1 1 atypical 0.01413249783217907 0 0 1 1
18b75ba2b7e9_study,negative 0.7589615225791931 0 0 1 1 typical 0.14480441808700562 0 0 1 1 indeterminate 0.0982270821928978 0 0 1 1 atypical 0.023130883183330297 0 0 1 1
18c4af7e2309_study,negative 0.0009000600983199547 0 0 1 1 typical 0.8513866066932678 0 0 1 1 indeterminate 0.03055827394127846 0 0 1 1 atypical 0.017970734694972634 0 0 1 1
18c748563dad_study,negative 0.38486999869346616 0 0 1 1 typical 0.12070797048509121 0 0 1 1 indeterminate 0.25781881213188174 0 0 1 1 atypical 0.2681190073490143 0 0 1 1
18d983a50a6c_study,negative 0.011068861465901136 0 0 1 1 typical 0.8069153308868409 0 0 1 1 indeterminate 0.1669061839580536 0 0 1 1 atypical 0.02490904023870826 0 0 1 1
18ffa70a4a16_study,negative 0.034486009180545805 0 0 1 1 typical 0.7980972528457642 0 0 1 1 indeterminate 0.1397761106491089 0 0 1 1 atypical 0.044546527415513994 0 0 1 1
191774101c9d_study,negative 0.5511915385723114 0 0 1 1 typical 0.2084162265062332 0 0 1 1 indeterminate 0.226734521985054 0 0 1 1 atypical 0.06269459202885627 0 0 1 1
19a13254e857_study,negative 0.016546732652932404 0 0 1 1 typical 0.6923531889915466 0 0 1 1 indeterminate 0.18764670193195343 0 0 1 1 atypical 0.10567364245653152 0 0 1 1
19a57af80883_study,negative 0.36594211459159853 0 0 1 1 typical 0.25201144218444826 0 0 1 1 indeterminate 0.2576430529356003 0 0 1 1 atypical 0.13996513485908507 0 0 1 1
19b12e65a279_study,negative 0.0019755563582293688 0 0 1 1 typical 0.8834567070007324 0 0 1 1 indeterminate 0.08249248936772346 0 0 1 1 atypical 0.03397270124405623 0 0 1 1
19b85f5e7b8c_study,negative 0.04155313968658447 0 0 1 1 typical 0.7090698719024658 0 0 1 1 indeterminate 0.1456472247838974 0 0 1 1 atypical 0.04679987579584122 0 0 1 1
19b9a8cb7587_study,negative 0.13905481845140458 0 0 1 1 typical 0.4118128001689911 0 0 1 1 indeterminate 0.33351601362228395 0 0 1 1 atypical 0.09124957844614982 0 0 1 1
19c66935e737_study,negative 0.07570751160383224 0 0 1 1 typical 0.5864873766899109 0 0 1 1 indeterminate 0.15883189737796782 0 0 1 1 atypical 0.13383371829986573 0 0 1 1
1a066eb95115_study,negative 0.027119253762066364 0 0 1 1 typical 0.8455418825149537 0 0 1 1 indeterminate 0.12520512118935584 0 0 1 1 atypical 0.02355194166302681 0 0 1 1
1a3ded50a43c_study,negative 0.0017582289845663012 0 0 1 1 typical 0.9650749683380127 0 0 1 1 indeterminate 0.021737503353506327 0 0 1 1 atypical 0.007947470991348382 0 0 1 1
1a59ea3cecd6_study,negative 0.916971755027771 0 0 1 1 typical 0.020466198027133942 0 0 1 1 indeterminate 0.062491928786039354 0 0 1 1 atypical 0.017856850661337374 0 0 1 1
1a77f709c788_study,negative 0.07281921207904815 0 0 1 1 typical 0.6433564901351929 0 0 1 1 indeterminate 0.2307129144668579 0 0 1 1 atypical 0.040096431598067285 0 0 1 1
1a9c5c2f7e59_study,negative 0.0576276246458292 0 0 1 1 typical 0.7212352752685547 0 0 1 1 indeterminate 0.21508877575397492 0 0 1 1 atypical 0.04523252286016941 0 0 1 1
1a9f44aee665_study,negative 0.0028406980680301787 0 0 1 1 typical 0.8841494202613831 0 0 1 1 indeterminate 0.09197386354207993 0 0 1 1 atypical 0.03229162776842713 0 0 1 1
1aa3bb040531_study,negative 0.2976529747247696 0 0 1 1 typical 0.37321958541870115 0 0 1 1 indeterminate 0.2730366617441177 0 0 1 1 atypical 0.04174382090568542 0 0 1 1
1ae25872bc71_study,negative 0.0006650663825439551 0 0 1 1 typical 0.8817544937133789 0 0 1 1 indeterminate 0.01991623844951391 0 0 1 1 atypical 0.007389505324681522 0 0 1 1
1ae711bf2282_study,negative 0.01068087875701167 0 0 1 1 typical 0.9253326654434204 0 0 1 1 indeterminate 0.0518647663295269 0 0 1 1 atypical 0.006707133661257103 0 0 1 1
1b11175dece3_study,negative 0.20987509191036224 0 0 1 1 typical 0.30925429463386533 0 0 1 1 indeterminate 0.3206417500972748 0 0 1 1 atypical 0.07742676436901093 0 0 1 1
1b196a72b78e_study,negative 0.10335022956132889 0 0 1 1 typical 0.21915205121040343 0 0 1 1 indeterminate 0.28626962900161745 0 0 1 1 atypical 0.37851653844118116 0 0 1 1
1b2461a133fe_study,negative 0.00857658782042563 0 0 1 1 typical 0.9102579712867737 0 0 1 1 indeterminate 0.0694291964173317 0 0 1 1 atypical 0.026835394464433192 0 0 1 1
1b318f080b44_study,negative 0.7832260131835938 0 0 1 1 typical 0.09996384158730506 0 0 1 1 indeterminate 0.1152397096157074 0 0 1 1 atypical 0.015843277052044868 0 0 1 1
1b59d0b0ce5e_study,negative 0.4018778622150421 0 0 1 1 typical 0.2655555710196495 0 0 1 1 indeterminate 0.2576995134353638 0 0 1 1 atypical 0.06122149303555489 0 0 1 1
1b7084d11c83_study,negative 0.34445941150188447 0 0 1 1 typical 0.2749152809381485 0 0 1 1 indeterminate 0.21675121784210205 0 0 1 1 atypical 0.13216220140457152 0 0 1 1
1b742fd5cbb8_study,negative 0.002356701996177435 0 0 1 1 typical 0.8374136567115784 0 0 1 1 indeterminate 0.0679529182612896 0 0 1 1 atypical 0.042899101972579956 0 0 1 1
1ba7f3f733ef_study,negative 0.21120843887329102 0 0 1 1 typical 0.38849018812179564 0 0 1 1 indeterminate 0.25617345571517947 0 0 1 1 atypical 0.13737519979476928 0 0 1 1
1bc28a510f3f_study,negative 0.1463640421628952 0 0 1 1 typical 0.5936442255973816 0 0 1 1 indeterminate 0.2042820394039154 0 0 1 1 atypical 0.07617844380438328 0 0 1 1
1be8a02fd932_study,negative 0.0022567172432900406 0 0 1 1 typical 0.8717653393745423 0 0 1 1 indeterminate 0.09947067946195602 0 0 1 1 atypical 0.01888300178106874 0 0 1 1
1c57d288256c_study,negative 0.36244910955429077 0 0 1 1 typical 0.3017027139663696 0 0 1 1 indeterminate 0.316645884513855 0 0 1 1 atypical 0.06771098487079144 0 0 1 1
1c68665f6172_study,negative 0.5698479413986206 0 0 1 1 typical 0.15261875241994857 0 0 1 1 indeterminate 0.18746933937072754 0 0 1 1 atypical 0.07687168419361115 0 0 1 1
1c716d133c0c_study,negative 0.8396495461463929 0 0 1 1 typical 0.04560895971953869 0 0 1 1 indeterminate 0.11108386218547821 0 0 1 1 atypical 0.017052607983350752 0 0 1 1
1c9e697113ad_study,negative 0.10305458456277847 0 0 1 1 typical 0.438508665561676 0 0 1 1 indeterminate 0.28441372513771057 0 0 1 1 atypical 0.1817827120423317 0 0 1 1
1cc565a82e77_study,negative 0.7894119143486023 0 0 1 1 typical 0.10123838931322098 0 0 1 1 indeterminate 0.09223287403583527 0 0 1 1 atypical 0.03741349615156651 0 0 1 1
1d1ad3db8061_study,negative 0.11163572669029236 0 0 1 1 typical 0.336659374833107 0 0 1 1 indeterminate 0.33743891417980193 0 0 1 1 atypical 0.1952216476202011 0 0 1 1
1d2ad8808b78_study,negative 0.07272251695394516 0 0 1 1 typical 0.6569122552871705 0 0 1 1 indeterminate 0.17272973507642747 0 0 1 1 atypical 0.08825951144099235 0 0 1 1
1d35f2fd66d3_study,negative 0.8794280052185058 0 0 1 1 typical 0.04915184862911701 0 0 1 1 indeterminate 0.06796271651983261 0 0 1 1 atypical 0.012328623794019222 0 0 1 1
